case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_58_4.pt,0.5628760457038879
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_59_0.pt,0.5628760457038879
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_59_1.pt,0.5711876153945923
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_59_2.pt,0.5711876153945923
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_59_3.pt,0.5711876153945923
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_59_4.pt,0.5711876153945923
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_60_0.pt,0.7742963433265686
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_60_1.pt,0.7742963433265686
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_60_2.pt,0.7742963433265686
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_60_3.pt,0.7742963433265686
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_60_4.pt,0.4652857184410095
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_61_0.pt,0.4652857184410095
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_61_1.pt,0.4652857184410095
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_61_2.pt,0.4652857184410095
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_61_3.pt,0.7248469591140747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_61_4.pt,0.7248469591140747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_61_5.pt,0.7248469591140747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_62_0.pt,0.7248469591140747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_62_1.pt,0.6815567016601562
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_62_2.pt,0.6815567016601562
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_62_3.pt,0.6815567016601562
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_62_4.pt,0.6815567016601562
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_62_5.pt,0.7871090173721313
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_63_0.pt,0.7871090173721313
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_63_1.pt,0.7871090173721313
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_63_2.pt,0.7871090173721313
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_63_3.pt,0.6904937624931335
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_63_5.pt,0.6904937624931335
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_63_6.pt,0.6904937624931335
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_64_0.pt,0.6904937624931335
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_64_1.pt,0.7877746820449829
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_64_2.pt,0.7877746820449829
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_64_3.pt,0.7877746820449829
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_64_4.pt,0.7877746820449829
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_64_5.pt,0.6411193013191223
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_64_6.pt,0.6411193013191223
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_65_0.pt,0.6411193013191223
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_65_1.pt,0.6411193013191223
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_65_2.pt,0.7083622813224792
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_65_3.pt,0.7083622813224792
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_65_4.pt,0.7083622813224792
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_65_5.pt,0.7083622813224792
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_65_6.pt,0.6052820086479187
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_65_7.pt,0.6052820086479187
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_66_0.pt,0.6052820086479187
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_66_1.pt,0.6052820086479187
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_66_2.pt,0.4578847885131836
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_66_3.pt,0.4578847885131836
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_66_4.pt,0.4578847885131836
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_66_5.pt,0.4578847885131836
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_66_6.pt,0.6796047687530518
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_66_7.pt,0.6796047687530518
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_67_0.pt,0.6796047687530518
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_67_1.pt,0.6796047687530518
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_67_2.pt,0.5288680791854858
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_67_3.pt,0.5288680791854858
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_67_4.pt,0.5288680791854858
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_67_5.pt,0.5288680791854858
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_67_6.pt,0.7218060493469238
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_67_7.pt,0.7218060493469238
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_68_0.pt,0.7218060493469238
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_68_1.pt,0.7218060493469238
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_68_2.pt,0.7171813249588013
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_68_3.pt,0.7171813249588013
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_68_4.pt,0.7171813249588013
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_68_6.pt,0.7171813249588013
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_68_7.pt,0.6893452405929565
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_68_8.pt,0.6893452405929565
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_69_0.pt,0.6893452405929565
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_69_1.pt,0.6893452405929565
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_69_2.pt,0.5932748913764954
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_69_3.pt,0.5932748913764954
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_69_4.pt,0.5932748913764954
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_69_5.pt,0.5932748913764954
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_69_6.pt,0.46350231766700745
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_70_0.pt,0.46350231766700745
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_70_1.pt,0.46350231766700745
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_70_2.pt,0.46350231766700745
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_70_3.pt,0.12324870377779007
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_70_4.pt,0.12324870377779007
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_71_1.pt,0.12324870377779007
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_71_2.pt,0.12324870377779007
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_71_4.pt,0.1911444514989853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_71_5.pt,0.1911444514989853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_72_1.pt,0.1911444514989853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\016-250 _CT - Cropped_1.rdata_axial_73_0.pt,0.1911444514989853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_10_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_11_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_12_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_13_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_14_0.pt,0.7631579041481018
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_14_1.pt,0.7631579041481018
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_15_0.pt,0.7631579041481018
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_15_1.pt,0.7631579041481018
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_16_0.pt,0.88288414478302
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_16_1.pt,0.88288414478302
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_17_0.pt,0.88288414478302
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_17_1.pt,0.88288414478302
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_18_0.pt,0.8875806927680969
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_18_1.pt,0.8875806927680969
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_19_0.pt,0.8875806927680969
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_19_1.pt,0.8875806927680969
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_20_0.pt,0.7895431518554688
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_20_1.pt,0.7895431518554688
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_21_0.pt,0.7895431518554688
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_21_1.pt,0.7895431518554688
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_21_2.pt,0.562606930732727
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_21_3.pt,0.562606930732727
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_22_0.pt,0.562606930732727
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_22_1.pt,0.562606930732727
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_22_3.pt,0.7526894211769104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_23_0.pt,0.7526894211769104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_23_1.pt,0.7526894211769104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_23_2.pt,0.7526894211769104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_23_3.pt,0.8392482399940491
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_24_0.pt,0.8392482399940491
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_24_1.pt,0.8392482399940491
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_24_2.pt,0.8392482399940491
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_24_3.pt,0.8510910272598267
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_25_0.pt,0.8510910272598267
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_25_1.pt,0.8510910272598267
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_25_2.pt,0.8510910272598267
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_25_3.pt,0.8603165745735168
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_26_0.pt,0.8603165745735168
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_26_1.pt,0.8603165745735168
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_26_2.pt,0.8603165745735168
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_26_3.pt,0.8788377046585083
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_26_4.pt,0.8788377046585083
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_27_0.pt,0.8788377046585083
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_27_1.pt,0.8788377046585083
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_27_2.pt,0.5719699859619141
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_27_3.pt,0.5719699859619141
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_27_4.pt,0.5719699859619141
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_27_5.pt,0.5719699859619141
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_28_0.pt,0.873573899269104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_28_1.pt,0.873573899269104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_28_2.pt,0.873573899269104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_28_3.pt,0.873573899269104
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_28_4.pt,0.7785159349441528
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_29_0.pt,0.7785159349441528
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_29_1.pt,0.7785159349441528
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_29_2.pt,0.7785159349441528
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_29_3.pt,0.708638072013855
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_30_0.pt,0.708638072013855
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_30_1.pt,0.708638072013855
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_30_2.pt,0.708638072013855
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_30_3.pt,0.8036949634552002
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_30_4.pt,0.8036949634552002
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_31_0.pt,0.8036949634552002
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_31_1.pt,0.8036949634552002
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_31_2.pt,0.7778817415237427
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_31_3.pt,0.7778817415237427
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_32_0.pt,0.7778817415237427
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_32_1.pt,0.7778817415237427
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_32_2.pt,0.7345708608627319
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_32_3.pt,0.7345708608627319
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_33_0.pt,0.7345708608627319
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_33_1.pt,0.7345708608627319
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_33_2.pt,0.8577528595924377
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_33_3.pt,0.8577528595924377
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_33_4.pt,0.8577528595924377
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_34_0.pt,0.8577528595924377
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_34_1.pt,0.8809646368026733
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_34_2.pt,0.8809646368026733
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_34_3.pt,0.8809646368026733
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_35_0.pt,0.8809646368026733
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_35_1.pt,0.8599711060523987
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_35_2.pt,0.8599711060523987
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_35_3.pt,0.8599711060523987
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_35_4.pt,0.8599711060523987
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_36_0.pt,0.8380666971206665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_36_1.pt,0.8380666971206665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_36_2.pt,0.8380666971206665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_36_3.pt,0.8380666971206665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_36_4.pt,0.8524214029312134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_37_0.pt,0.8524214029312134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_37_1.pt,0.8524214029312134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_37_2.pt,0.8524214029312134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_37_3.pt,0.8514344692230225
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_37_4.pt,0.8514344692230225
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_38_0.pt,0.8514344692230225
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_38_1.pt,0.8514344692230225
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_38_2.pt,0.8760956525802612
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_38_3.pt,0.8760956525802612
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_38_4.pt,0.8760956525802612
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_39_0.pt,0.8760956525802612
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_39_1.pt,0.8009738922119141
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_39_2.pt,0.8009738922119141
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_39_3.pt,0.8009738922119141
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_39_4.pt,0.8009738922119141
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_40_0.pt,0.8537448644638062
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_40_1.pt,0.8537448644638062
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_40_2.pt,0.8537448644638062
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_40_3.pt,0.8537448644638062
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_41_0.pt,0.8800697326660156
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_41_1.pt,0.8800697326660156
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_41_2.pt,0.8800697326660156
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_41_3.pt,0.8800697326660156
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_42_0.pt,0.9154132008552551
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_42_1.pt,0.9154132008552551
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\023M25+0_CT - Cropped_1.rdata_axial_42_2.pt,0.9154132008552551
